T,Salt,Cs,fs,Cp,Gamma,Eta,Eta_pred,Eta_abs_err
120,NaCl,1000,0.5,100.0,10.0,493.66,688.379867685971,194.719867685971
120,NaCl,1000,0.5,100.0,0.359,5046.41,4164.18720722539,882.2227927746098
120,NaCl,1000,0.5,100.0,0.464,5181.9,3718.517572030468,1463.3824279695318
120,NaCl,1000,0.5,100.0,0.599,4311.2,2890.91679376553,1420.2832062344696
120,NaCl,1000,0.5,100.0,0.774,4129.5,2365.8329170897546,1763.6670829102454
120,NaCl,1000,0.5,100.0,1.0,4013.1,2140.317579206683,1872.7824207933168
120,NaCl,1000,0.5,100.0,1.29,3193.7,2338.4717935736157,855.2282064263841
120,NaCl,1000,0.5,100.0,1.67,2555.7,2458.258134489059,97.44186551094072
120,NaCl,1000,0.5,100.0,2.15,2068.3,2169.9292781107497,101.62927811074951
120,NaCl,1000,0.5,100.0,2.78,1882.1,1811.4190093231496,70.68099067685034
120,NaCl,1000,0.5,100.0,3.59,1607.7,1548.572552519237,59.12744748076307
120,NaCl,1000,0.5,100.0,4.64,1284.8,1354.2899772071612,69.48997720716125
120,NaCl,1000,0.5,100.0,5.99,872.815,1144.2130719018992,271.39807190189913
120,NaCl,1000,0.5,100.0,7.74,914.92,828.8207005516499,86.09929944835005
120,NaCl,1000,0.5,100.0,12.9,685.25,575.0600452632224,110.18995473677762
120,NaCl,1000,0.5,100.0,16.7,565.53,486.24156323595327,79.28843676404671
120,NaCl,1000,0.5,100.0,21.5,467.38,407.75265681992084,59.62734318007915
120,NaCl,1000,0.5,100.0,27.8,392.43,333.02856308090173,59.40143691909827
120,NaCl,1000,0.5,100.0,35.9,328.21,284.5213996707447,43.68860032925528
120,NaCl,1000,0.5,100.0,46.4,272.36,247.96924958834933,24.390750411650686
120,NaCl,1000,0.5,100.0,59.9,226.57,52.66474248689089,173.90525751310912
120,NaCl,1000,0.5,100.0,77.4,189.34,129.42984696616966,59.91015303383034
120,NaCl,1000,0.5,100.0,100.0,156.89,97.04118611209336,59.84881388790663
140,NaCl,1000,0.5,100.0,10.0,768.61,682.8117618283453,85.7982381716547
140,NaCl,1000,0.5,100.0,0.464,2986.05,3453.597850279983,467.54785027998287
140,NaCl,1000,0.5,100.0,0.599,2543.35,2947.2303600402724,403.88036004027254
140,NaCl,1000,0.5,100.0,0.774,2029.75,2435.8435474389976,406.0935474389976
140,NaCl,1000,0.5,100.0,1.0,1811.505,2066.5738999902146,255.0688999902145
140,NaCl,1000,0.5,100.0,1.29,2561.9,2121.3198633565876,440.5801366434125
140,NaCl,1000,0.5,100.0,1.67,1464.575,2106.6210631030863,642.0460631030862
140,NaCl,1000,0.5,100.0,2.15,1940.8,2076.335812745713,135.5358127457132
140,NaCl,1000,0.5,100.0,2.78,1785.6,1784.131950542278,1.4680494577219179
140,NaCl,1000,0.5,100.0,3.59,1484.7,1553.2763682377272,68.57636823772714
140,NaCl,1000,0.5,100.0,4.64,1157.8,1318.135107555516,160.33510755551606
140,NaCl,1000,0.5,100.0,5.99,1083.0,1128.1738713302095,45.17387133020952
140,NaCl,1000,0.5,100.0,7.74,837.96,816.1977758029668,21.76222419703322
140,NaCl,1000,0.5,100.0,12.9,635.53,563.7063707732888,71.8236292267112
140,NaCl,1000,0.5,100.0,16.7,539.47,484.09778408764123,55.3722159123588
140,NaCl,1000,0.5,100.0,21.5,444.6,405.5474223114983,39.05257768850174
140,NaCl,1000,0.5,100.0,27.8,370.31,330.57691061581244,39.733089384187565
140,NaCl,1000,0.5,100.0,35.9,309.82,282.54907026688215,27.27092973311784
140,NaCl,1000,0.5,100.0,46.4,261.49,238.61067767875068,22.879322321249333
140,NaCl,1000,0.5,100.0,59.9,216.75,51.017724345608265,165.73227565439174
140,NaCl,1000,0.5,100.0,77.4,181.04,133.14896277909367,47.89103722090633
140,NaCl,1000,0.5,100.0,100.0,151.53,96.43624037208987,55.09375962791013
140,NaCl,1000,0.5,80.0,10.0,357.52,222.67283260963325,134.84716739036674
140,NaCl,1000,0.5,80.0,0.774,78.998,492.6475027926621,413.64950279266213
140,NaCl,1000,0.5,80.0,1.0,565.49,430.2183369299338,135.2716630700662
140,NaCl,1000,0.5,80.0,1.29,1131.7,500.97879473926224,630.7212052607379
140,NaCl,1000,0.5,80.0,1.67,824.2,511.5910454495595,312.60895455044056
140,NaCl,1000,0.5,80.0,2.15,714.1,509.31577063668095,204.78422936331907
140,NaCl,1000,0.5,80.0,2.78,717.08,442.25195672718814,274.8280432728119
140,NaCl,1000,0.5,80.0,3.59,767.66,423.96421428435775,343.6957857156422
140,NaCl,1000,0.5,80.0,4.64,587.1,218.1505833960752,368.9494166039248
140,NaCl,1000,0.5,80.0,6.0,345.78,192.08553454629063,153.69446545370934
140,NaCl,1000,0.5,80.0,7.74,449.49,230.57572651318864,218.91427348681137
140,NaCl,1000,0.5,80.0,12.9,348.45,195.44599183182385,153.00400816817614
140,NaCl,1000,0.5,80.0,16.7,291.88,167.04720183266775,124.83279816733224
140,NaCl,1000,0.5,80.0,21.5,248.84,145.47673488534107,103.36326511465893
140,NaCl,1000,0.5,80.0,27.8,213.63,124.79028904849467,88.83971095150532
140,NaCl,1000,0.5,80.0,35.9,181.4,109.71688075104585,71.68311924895416
140,NaCl,1000,0.5,80.0,46.4,155.55,95.36459584215476,60.185404157845255
140,NaCl,1000,0.5,80.0,59.9,131.76,82.58266081798345,49.17733918201654
140,NaCl,1000,0.5,80.0,77.4,110.8,72.10184100411749,38.69815899588251
140,NaCl,1000,0.5,80.0,100.0,94.817,63.653168385136794,31.1638316148632
120,NaCl,1000,0.5,80.0,0.1,3922.4,2003.5739153937711,1918.826084606229
120,NaCl,1000,0.5,80.0,0.129,4457.3,2127.0442746761237,2330.2557253238765
120,NaCl,1000,0.5,80.0,0.167,4369.4,2083.491296081422,2285.9087039185774
120,NaCl,1000,0.5,80.0,0.215,3176.05,1644.3774685076005,1531.6725314923997
120,NaCl,1000,0.5,80.0,0.278,3998.9,1314.9867156806076,2683.9132843193925
120,NaCl,1000,0.5,80.0,0.359,3721.2,1320.7602190501934,2400.4397809498064
120,NaCl,1000,0.5,80.0,0.464,2783.05,974.8480170458279,1808.2019829541723
120,NaCl,1000,0.5,80.0,0.599,2614.2,610.9184336200066,2003.2815663799934
120,NaCl,1000,0.5,80.0,0.774,2367.2,443.43260451080266,1923.767395489197
120,NaCl,1000,0.5,80.0,1.0,2063.3,424.9666479862457,1638.3333520137544
120,NaCl,1000,0.5,80.0,1.29,1714.6,542.9954105373945,1171.6045894626054
120,NaCl,1000,0.5,80.0,1.67,1377.2,590.3805703085569,786.8194296914431
