T,Salt,Cs,fs,Cp,Gamma,Eta,Eta_pred,Eta_abs_err
25,NaCl,1,0.5,0.15,1.0,1.6384,1.9231879344749934,0.2847879344749933
25,NaCl,1,0.5,0.15,1.29,1.9405,1.796492310276223,0.14400768972377698
25,NaCl,1,0.5,0.15,1.67,2.1116,1.8436220385765116,0.2679779614234885
25,NaCl,1,0.5,0.15,2.15,1.7709,1.8504321647567794,0.07953216475677949
25,NaCl,1,0.5,0.15,2.78,1.9734,1.8241029572874206,0.1492970427125795
25,NaCl,1,0.5,0.15,3.59,1.767,1.8017562944413459,0.03475629444134598
25,NaCl,1,0.5,0.15,4.64,1.856,1.7192896807244786,0.13671031927552146
25,NaCl,1,0.5,0.15,5.99,1.7726,1.6550417785852438,0.11755822141475614
25,NaCl,1,0.5,0.15,7.74,1.7077,1.5917342498971048,0.11596575010289523
25,NaCl,1,0.5,0.15,10.0,1.6779,1.5361906245505457,0.14170937544945428
25,NaCl,1,0.5,0.15,12.9,1.6483,1.498042422908917,0.150257577091083
25,NaCl,1,0.5,0.15,16.7,1.6331,1.4344086775250553,0.1986913224749447
25,NaCl,1,0.5,0.15,21.5,1.595,1.456557422358839,0.13844257764116108
25,NaCl,1,0.5,0.15,27.8,1.5805,1.4663231222051871,0.11417687779481289
25,NaCl,1,0.5,0.15,35.9,1.5539,1.4597045317374706,0.09419546826252945
25,NaCl,1,0.5,0.15,46.4,1.5588,1.5328709361796973,0.02592906382030269
25,NaCl,1,0.5,0.15,59.9,1.5351,1.5385314658827416,0.00343146588274168
25,NaCl,1,0.5,0.15,77.4,1.5537,1.5367444312288563,0.016955568771143792
25,NaCl,1,0.5,0.15,100.0,1.5294,1.54502226652431,0.01562226652430998
25,NaCl,1,0.5,3.0,0.001,1631.0,1479.3373233954796,151.66267660452036
25,NaCl,1,0.5,3.0,0.00129,1794.7,1703.4641381328138,91.23586186718626
25,NaCl,1,0.5,3.0,0.00167,1869.0,1793.2695064065874,75.73049359341258
25,NaCl,1,0.5,3.0,0.00215,1891.9,1876.5968699390378,15.303130060962303
25,NaCl,1,0.5,3.0,0.00278,1868.1,1892.8609336938368,24.760933693836932
25,NaCl,1,0.5,3.0,0.00359,1848.8,1906.0744797177597,57.27447971775973
25,NaCl,1,0.5,3.0,0.00464,1834.9,1877.6560100465067,42.75601004650662
25,NaCl,1,0.5,3.0,0.00599,1790.8,1837.875292852103,47.075292852103075
25,NaCl,1,0.5,3.0,0.00774,1741.0,1781.4644273952308,40.464427395230814
25,NaCl,1,0.5,3.0,0.01,1669.4,1707.5194378175258,38.11943781752575
25,NaCl,1,0.5,3.0,0.0129,1600.2,1607.2932458384985,7.093245838498433
25,NaCl,1,0.5,3.0,0.0167,1507.6,1495.7789930856875,11.82100691431242
25,NaCl,1,0.5,3.0,0.0215,1408.7,1415.333103951766,6.633103951765861
25,NaCl,1,0.5,3.0,0.0278,1298.6,1328.306918640348,29.70691864034802
25,NaCl,1,0.5,3.0,0.0359,1180.5,1230.6633443839405,50.16334438394051
25,NaCl,1,0.5,3.0,0.0464,1063.2,1092.4110108600587,29.21101086005865
25,NaCl,1,0.5,3.0,0.0599,951.05,963.3641876905086,12.314187690508675
25,NaCl,1,0.5,3.0,0.0774,842.12,855.0976592163761,12.977659216376082
25,NaCl,1,0.5,3.0,0.1,738.04,738.8367225119783,0.7967225119783734
25,NaCl,1,0.5,3.0,0.129,644.88,640.2925284988377,4.587471501162327
25,NaCl,1,0.5,3.0,0.167,560.48,553.3412539508884,7.13874604911166
25,NaCl,1,0.5,3.0,0.215,484.7,484.4869687018994,0.21303129810058863
25,NaCl,1,0.5,3.0,0.278,417.77,418.3471798419134,0.5771798419133916
25,NaCl,1,0.5,3.0,0.359,357.43,354.65081004533107,2.7791899546689365
25,NaCl,1,0.5,3.0,0.464,304.46,292.6491753283345,11.8108246716655
25,NaCl,1,0.5,3.0,0.599,258.27,244.15904255860238,14.110957441397602
25,NaCl,1,0.5,3.0,0.774,218.43,203.23593466989135,15.194065330108657
25,NaCl,1,0.5,3.0,1.0,183.91,181.6431946841853,2.2668053158147075
25,NaCl,1,0.5,3.0,1.29,155.66,155.24286198753478,0.417138012465216
25,NaCl,1,0.5,3.0,1.67,131.19,130.73522520103353,0.45477479896646855
25,NaCl,1,0.5,3.0,2.15,110.14,114.05746804071028,3.9174680407102755
25,NaCl,1,0.5,3.0,2.78,92.987,96.53283492301516,3.545834923015164
25,NaCl,1,0.5,3.0,3.59,78.1,80.6436722987312,2.5436722987312095
25,NaCl,1,0.5,3.0,4.64,66.009,68.23387149732936,2.22487149732936
25,NaCl,1,0.5,3.0,5.99,55.742,57.158883884660305,1.416883884660308
25,NaCl,1,0.5,3.0,7.74,47.161,47.00195480909532,0.15904519090468483
25,NaCl,1,0.5,3.0,10.0,40.01,39.85429597945789,0.1557040205421103
25,NaCl,1,0.5,3.0,12.9,34.036,35.40787647279954,1.371876472799542
