T,Salt,Cs,fs,Cp,Gamma,Eta_true,Eta_pred_DecisionTree,Eta_pred_RandomForest,Eta_pred_GBT,Eta_pred_XGBoost,Eta_pred_LinearRegression
25,NaCl,1,0.5,0.15,1.0,1.6384,1.6156745407434516,1.2893743643233202,1.7176490975198948,1.5591954,14.922388639011155
25,NaCl,1,0.5,0.15,1.29,1.9405,1.6156745407434516,1.5142367603268845,1.7636467147104793,1.6975363,14.907834802386919
25,NaCl,1,0.5,0.15,1.67,2.1116,1.6156745407434516,1.598967639146205,1.8450462336198221,1.7615653,14.888785741354155
25,NaCl,1,0.5,0.15,2.15,1.7709,1.6156745407434516,1.6189219603475178,1.8257539059083172,1.7423776,14.864758557276621
25,NaCl,1,0.5,0.15,2.78,1.9734,1.557530869213858,1.5792578192839553,1.7604967123152728,1.7423444,14.833281711649319
25,NaCl,1,0.5,0.15,3.59,1.767,1.557530869213858,1.5749818688431347,1.6844002121905395,1.8148608,14.792909401993057
25,NaCl,1,0.5,0.15,4.64,1.856,1.557530869213858,1.5737180681702099,1.6570245134966184,1.7381779,14.74073842560291
25,NaCl,1,0.5,0.15,5.99,1.7726,1.557530869213858,1.525933993009527,1.6003810309427646,1.6400585,14.673931724040914
25,NaCl,1,0.5,0.15,7.74,1.7077,1.4512714354940273,1.4924990421209816,1.5803250681735916,1.6531024,14.587780875405967
25,NaCl,1,0.5,0.15,10.0,1.6779,1.4512714354940273,1.490006363126125,1.5494537403685487,1.6252662,14.477271155888882
25,NaCl,1,0.5,0.15,12.9,1.6483,1.4512714354940273,1.4396252698092749,1.5221236828352092,1.5557396,14.336692115071495
25,NaCl,1,0.5,0.15,16.7,1.6331,1.4512714354940273,1.4213483667472238,1.4967700911993491,1.5656666,14.154549285936751
25,NaCl,1,0.5,0.15,21.5,1.595,1.366406299342162,1.4056110084725189,1.5259288355116307,1.5555078,13.927778074404936
25,NaCl,1,0.5,0.15,27.8,1.5805,1.366406299342162,1.3743073326511785,1.5080610031419723,1.527678,13.635645176556126
25,NaCl,1,0.5,0.15,35.9,1.5539,1.366406299342162,1.3634955140801672,1.4933275114112192,1.453329,13.26903126890285
25,NaCl,1,0.5,0.15,46.4,1.5588,1.366406299342162,1.3612850649696038,1.4963914029547885,1.4347253,12.808422357782252
25,NaCl,1,0.5,0.15,59.9,1.5351,1.366406299342162,1.3612015314859065,1.4957217048768379,1.4355999,12.239627006516907
25,NaCl,1,0.5,0.15,77.4,1.5537,1.4518385688330226,1.3612015314859065,1.474805894133512,1.4192901,11.539727514631181
25,NaCl,1,0.5,0.15,100.0,1.5294,1.4518385688330226,1.3672255442701702,1.4696643441490933,1.4082041,10.694742441861589
25,NaCl,1,0.5,3.0,0.001,1631.0,190.36165502963374,152.65480469315327,169.26414797271835,359.98383,18.719693677989135
25,NaCl,1,0.5,3.0,0.00129,1794.7,190.36165502963374,153.69202725657644,186.8234921689147,388.01358,18.719675411732926
25,NaCl,1,0.5,3.0,0.00167,1869.0,190.36165502963374,138.55721538781233,182.54504302230947,362.42224,18.71965147666555
25,NaCl,1,0.5,3.0,0.00215,1891.9,190.36165502963374,155.0225307958957,205.78289887349166,362.42224,18.719621242939986
25,NaCl,1,0.5,3.0,0.00278,1868.1,190.36165502963374,145.73377018050718,203.9452022603619,362.42224,18.71958156124929
25,NaCl,1,0.5,3.0,0.00359,1848.8,50.92717188583738,120.17250006712192,203.9452022603619,354.5787,18.719530542056273
25,NaCl,1,0.5,3.0,0.00464,1834.9,50.92717188583738,120.5454359739357,209.32646024223658,326.38382,18.719464406272277
25,NaCl,1,0.5,3.0,0.00599,1790.8,50.92717188583738,117.49140961194077,242.85222450237364,326.49475,18.71937937489334
25,NaCl,1,0.5,3.0,0.00774,1741.0,50.92717188583738,108.21053580666019,215.690012232655,308.58572,18.719269149606614
25,NaCl,1,0.5,3.0,0.01,1669.4,50.92717188583738,104.7135335890169,218.0677362129414,209.6196,18.719126802482368
25,NaCl,1,0.5,3.0,0.0129,1600.2,50.92717188583738,102.8312649387838,214.86859717297193,213.28833,18.71894414625372
25,NaCl,1,0.5,3.0,0.0167,1507.6,50.92717188583738,96.39172114777502,245.53107474032691,214.84296,18.718704806307123
25,NaCl,1,0.5,3.0,0.0215,1408.7,50.92717188583738,92.19760772630194,245.53107474032691,227.06273,18.718402486538178
25,NaCl,1,0.5,3.0,0.0278,1298.6,50.92717188583738,84.43836384190948,205.2900259106928,171.1443,18.71800569925126
25,NaCl,1,0.5,3.0,0.0359,1180.5,50.92717188583738,87.69150048282451,201.4673005727981,179.3011,18.71749555652704
25,NaCl,1,0.5,3.0,0.0464,1063.2,50.92717188583738,80.42476058785074,168.16017763721604,172.74132,18.71683428109613
25,NaCl,1,0.5,3.0,0.0599,951.05,50.92717188583738,73.96814941854335,169.43691627509241,141.0527,18.71598410415608
25,NaCl,1,0.5,3.0,0.0774,842.12,107.32501049303141,68.2301049328038,140.3415805417842,141.0527,18.714882080413503
25,NaCl,1,0.5,3.0,0.1,738.04,107.32501049303141,69.23348832195437,131.6041178655764,165.49425,18.71345899147528
25,NaCl,1,0.5,3.0,0.129,644.88,80.6572479933778,60.43626324204262,132.27828161412089,164.25676,18.71163306241627
25,NaCl,1,0.5,3.0,0.167,560.48,80.6572479933778,56.259077302887064,111.95786124886241,120.74638,18.709240735393916
25,NaCl,1,0.5,3.0,0.215,484.7,80.6572479933778,54.68928728464125,108.82233578993154,120.1927,18.706219285815624
25,NaCl,1,0.5,3.0,0.278,417.77,80.6572479933778,56.962797833191956,95.18873407519321,109.33945,18.702254373732575
25,NaCl,1,0.5,3.0,0.359,357.43,45.23313348592401,56.187014876260655,106.0294692824957,110.06484,18.697157864460276
25,NaCl,1,0.5,3.0,0.464,304.46,45.23313348592401,55.83799548784908,105.54520620939279,111.53629,18.69055334537476
25,NaCl,1,0.5,3.0,0.599,258.27,37.69960180611343,50.18204915647803,94.90513235108591,102.69143,18.68206524873991
25,NaCl,1,0.5,3.0,0.774,218.43,37.69960180611343,47.888001656382556,94.90513235108591,94.38316,18.67106789746133
25,NaCl,1,0.5,3.0,1.0,183.91,27.9510738903255,37.166492169372475,61.71113640435399,72.98657,18.65687518177393
25,NaCl,1,0.5,3.0,1.29,155.66,27.9510738903255,35.31352483888419,58.30299599033579,69.747536,18.63867909267031
25,NaCl,1,0.5,3.0,1.67,131.19,27.9510738903255,30.92237619290166,46.05282296930186,62.427998,18.614862801417235
25,NaCl,1,0.5,3.0,2.15,110.14,20.88940601048049,27.342855695021154,45.571281565853866,53.049713,18.584822558856334
25,NaCl,1,0.5,3.0,2.78,92.987,20.88940601048049,24.406731959596375,42.481239603849666,50.15794,18.54546829767261
25,NaCl,1,0.5,3.0,3.59,78.1,20.88940601048049,22.109676398130404,38.88693784368339,44.529095,18.494992387932015
25,NaCl,1,0.5,3.0,4.64,66.009,16.119785657225513,19.20007733785885,36.530222158425815,39.90012,18.429765069560375
25,NaCl,1,0.5,3.0,5.99,55.742,16.119785657225513,16.77074377638551,31.191017087629152,37.58648,18.346239280057087
25,NaCl,1,0.5,3.0,7.74,47.161,12.314288250278024,15.189646430692605,29.06597385276897,28.574955,18.23852826483904
25,NaCl,1,0.5,3.0,10.0,40.01,12.314288250278024,13.709443501738534,26.497305847600494,25.539968,18.100362312103236
25,NaCl,1,0.5,3.0,12.9,34.036,12.314288250278024,11.342712570167278,21.13936070273555,21.364305,17.924601870450683
25,NaCl,1,0.5,3.0,16.7,29.072,8.779972161794438,10.645351275429666,16.71339886110111,19.40342,17.69687586018326
25,NaCl,1,0.5,3.0,21.5,24.923,8.779972161794438,9.537871488235602,13.995900412396226,16.315575,17.41335273994309
25,NaCl,1,0.5,3.0,27.8,21.477,7.274883087213836,8.409984291421445,12.68958500576778,13.289311,17.048110475885814
25,NaCl,1,0.5,3.0,35.9,18.609,7.274883087213836,7.574294755392544,10.421516194143301,10.854522,16.589747536784465
25,NaCl,1,0.5,3.0,46.4,16.221,5.767443634593345,6.718521001493893,8.935031108446017,9.804138,16.01386634441799
25,NaCl,1,0.5,3.0,59.9,14.24,5.238596941609664,6.096019979181203,8.63311843056768,8.391849,15.302723904072455
25,NaCl,1,0.5,3.0,77.4,12.544,4.795776101071002,5.646612551915441,7.616379741160907,7.983691,14.427667116866022
25,NaCl,1,0.5,3.0,100.0,11.155,4.424638923691311,5.467625226014539,6.346027489036843,6.5942283,13.371215538335816
25,NaCl,1,0.5,3.0,129.0,9.9395,3.9240856640553696,5.049154916734935,5.499156946150901,6.1830063,12.128117328624105
25,NaCl,1,0.5,3.0,167.0,8.7203,3.9240856640553696,4.889783638564938,5.102635807102551,6.029342,10.672453028376875
25,NaCl,1,0.5,3.0,215.0,7.8779,3.9240856640553696,4.870299614171653,5.102635807102551,6.029342,9.080759703236858
25,NaCl,1,0.5,3.0,278.0,6.7446,3.9240856640553696,5.029949746292043,4.888072998214659,6.128454,7.346165671727413
25,NaCl,1,0.5,3.0,359.0,5.861,5.124461879189948,5.4067008561200165,5.045804373493491,5.872765,5.59365887334617
25,NaCl,1,0.5,3.0,464.0,6.6856,5.124461879189948,5.55743187744469,5.411365745796303,5.5068398,3.9288025454531272
25,NaCl,1,0.5,3.0,599.0,7.4226,6.626729610905317,6.2805024557531315,5.570170932190226,5.1041493,2.4945122127436234
25,NaCl,1,0.5,3.0,774.0,7.8897,6.626729610905317,6.4938810676960745,6.006676998801017,5.1751633,1.3843928342866185
25,NaCl,1,0.5,3.0,1000.0,8.3282,6.626729610905317,6.941497199886971,6.232770007628411,5.191508,0.6471531999565195
25,NaCl,1,0.5,0.3,0.1,6.7674,4.68314619388565,5.26545549237626,10.294922390777508,9.269727,15.144634723706831
25,NaCl,1,0.5,0.3,0.141,9.9068,4.68314619388565,5.063252435467743,11.1293648036259,9.468438,15.142545592460447
25,NaCl,1,0.5,0.3,0.198,9.6362,4.68314619388565,5.015293238191973,6.857440124359566,6.120607,15.139641669299127
25,NaCl,1,0.5,0.3,0.278,8.8232,4.68314619388565,4.748364199856419,5.161407281707793,3.9399304,15.13556692694038
25,NaCl,1,0.5,0.3,0.391,7.8938,4.68314619388565,4.619061085932181,5.831974666605301,3.8674939,15.129813221864325
25,NaCl,1,0.5,0.3,0.55,6.8549,4.68314619388565,4.5022317566038605,5.219617021703495,4.729776,15.121721004411366
25,NaCl,1,0.5,0.3,0.774,6.0698,4.68314619388565,4.542893276487544,5.513119694176125,5.074596,15.110327991067397
25,NaCl,1,0.5,0.3,1.09,6.3807,5.045252111688319,4.9184604031033965,4.9242237768299395,4.391324,15.094270298777413
25,NaCl,1,0.5,0.3,1.53,5.6479,5.045252111688319,4.728279526867447,4.1716722900511645,4.52663,15.071939905303287
25,NaCl,1,0.5,0.3,2.15,5.3196,5.045252111688319,4.687345070226945,4.128052099153956,4.0207167,15.040530411133611
25,NaCl,1,0.5,0.3,3.03,4.6521,3.979327960854755,4.434460748478227,3.980504779591936,3.8592536,14.996061547131276
25,NaCl,1,0.5,0.3,4.26,4.3235,3.979327960854755,4.063747580722534,3.5547696214040303,3.5386848,14.934126430250188
25,NaCl,1,0.5,0.3,5.99,3.9351,3.979327960854755,3.8364833279690767,3.3367236708357173,3.1566048,14.847447100867727
25,NaCl,1,0.5,0.3,8.43,3.5876,2.737913127378563,3.475838420224722,3.1315539029740513,3.0413985,14.726048669167882
25,NaCl,1,0.5,0.3,11.9,3.2682,2.737913127378563,3.0015259047008875,2.8756337794213453,2.9901853,14.555111758487623
25,NaCl,1,0.5,0.3,16.7,2.9787,2.737913127378563,2.8295513627621385,2.8277351458478037,2.7004147,14.321923102262971
25,NaCl,1,0.5,0.3,23.5,2.7194,2.3270699413058766,2.5518301667199537,2.6957734405441074,2.682893,13.997953436304728
25,NaCl,1,0.5,0.3,33.0,2.5149,2.3270699413058766,2.470085510519215,2.5759530367224652,2.6026502,13.557582632236626
25,NaCl,1,0.5,0.3,46.4,2.33,2.3270699413058766,2.339401985374965,2.4454515028854673,2.4237528,12.959878577816758
25,NaCl,1,0.5,0.3,65.3,2.1853,2.3270699413058766,2.255871029184998,2.4191707667260554,2.4252303,12.161369757918603
25,NaCl,1,0.5,0.3,91.8,2.0641,2.3270699413058766,2.233784798397463,2.401773274051062,2.397677,11.123929455656588
25,NaCl,1,0.5,0.3,129.0,2.0173,2.3270699413058766,2.2255885595273033,2.3448891069333695,2.4169352,9.815176708482532
25,NaCl,1,0.5,0.3,182.0,2.4673,2.3270699413058766,2.233799108423838,2.5617029480342914,2.7010748,8.21201225432434
25,NaCl,1,0.5,0.3,256.0,2.8704,2.3270699413058766,2.485981693575615,3.2018767155329435,3.1047986,6.4019739059755985
25,NaCl,1,0.5,0.3,359.0,3.3254,3.463250905657077,3.1865079814322788,3.365802634097839,3.6221442,4.526898017327517
25,NaCl,1,0.5,0.3,505.0,3.8035,3.463250905657077,3.5599655765301033,3.709810723616724,3.9047177,2.7698223716630133
25,NaCl,1,0.5,0.3,711.0,4.3123,3.463250905657077,3.5599655765301033,4.438117217258233,4.2818313,1.3849227227660297
25,NaCl,1,0.5,0.3,1000.0,4.6625,3.463250905657077,3.6273277182173085,4.452792377939495,4.60125,0.5237352874251731
25,NaCl,1,0.5,10.0,0.001,13814.0,4052.475131822167,2657.926299646437,14625.490246420728,10513.818,32.40005339737429
25,NaCl,1,0.5,10.0,0.00129,17292.0,4052.475131822167,2625.571345433204,14628.031090257899,10566.114,32.400021782130636
25,NaCl,1,0.5,10.0,0.00167,18933.0,4052.475131822167,2814.4361036468363,13622.09544725644,10371.281,32.39998035530635
25,NaCl,1,0.5,10.0,0.00215,19651.0,4052.475131822167,2736.678024434813,13876.251203657604,10371.281,32.3999280267619
25,NaCl,1,0.5,10.0,0.00278,19950.0,4103.891823834287,2665.0223236317843,13752.332549680566,10371.281,32.39985934567557
25,NaCl,1,0.5,10.0,0.00359,19883.0,4103.891823834287,2751.2746304162056,13752.332549680566,10365.566,32.39977104163563
25,NaCl,1,0.5,10.0,0.00464,19530.0,4103.891823834287,3134.2165412431746,14798.325480167856,11443.288,32.399656573793926
25,NaCl,1,0.5,10.0,0.006,18923.0,4103.891823834287,3466.7421119670676,13161.871290618508,11167.488,32.3995083112858
25,NaCl,1,0.5,10.0,0.00774,18075.0,4103.891823834287,3307.8917407591334,13161.871290618508,11374.955,32.399318623477924
25,NaCl,1,0.5,10.0,0.01,16993.0,3576.885382591024,3347.045286595042,12419.572844863382,10777.189,32.399072249017635
25,NaCl,1,0.5,10.0,0.0129,15738.0,3576.885382591024,3383.144951853794,12237.372850321566,9938.016,32.39875610754316
25,NaCl,1,0.5,10.0,0.0167,14294.0,3576.885382591024,3285.8846971156436,11271.078143792158,10707.213,32.398341857866676
25,NaCl,1,0.5,10.0,0.0215,12815.0,3576.885382591024,3132.5263218252435,11271.078143792158,11316.233,32.39781860268818
25,NaCl,1,0.5,10.0,0.0278,11307.0,2695.908078986148,2864.5783309322424,12759.021802609843,11047.461,32.39713184309131
25,NaCl,1,0.5,10.0,0.0359,9853.7,2695.908078986148,2728.822405998673,12018.057295854445,10640.786,32.396248887857695
25,NaCl,1,0.5,10.0,0.0464,8487.2,2695.908078986148,2483.755212604172,12080.890533046384,10251.49,32.39510435207412
25,NaCl,1,0.5,10.0,0.0599,7271.6,2695.908078986148,2238.0952249495112,12004.657598721837,8649.044,32.393632865482054
25,NaCl,1,0.5,10.0,0.0774,6178.1,1624.324619594742,1987.8903005471348,10021.989324818653,8649.044,32.39172548234222
25,NaCl,1,0.5,10.0,0.1,5206.4,1624.324619594742,1720.3934643685502,7874.802810903481,6290.44,32.38926239943173
25,NaCl,1,0.5,10.0,0.129,4360.8,1624.324619594742,1622.990370422942,7773.645997257078,6067.5366,32.38610208067708
25,NaCl,1,0.5,10.0,0.167,3640.2,1624.324619594742,1410.6165519690235,6296.038978259778,5407.98,32.381961440098145
