T,Salt,Cs,fs,Cp,Gamma,Eta,Formula_Group,Curve_Group
25,NaCl,1,0.5,0.15,1.0,1.6384,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,1.29,1.9405,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,1.67,2.1116,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,2.15,1.7709,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,2.78,1.9734,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,3.59,1.767,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,4.64,1.856,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,5.99,1.7726,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,7.74,1.7077,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,10.0,1.6779,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,12.9,1.6483,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,16.7,1.6331,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,21.5,1.595,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,27.8,1.5805,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,35.9,1.5539,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,46.4,1.5588,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,59.9,1.5351,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,77.4,1.5537,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,0.15,100.0,1.5294,NaCl|1|0.5|0.15,NaCl|1|0.5|0.15|25
25,NaCl,1,0.5,3.0,0.001,1631.0,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.00129,1794.7,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.00167,1869.0,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.00215,1891.9,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.00278,1868.1,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.00359,1848.8,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.00464,1834.9,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.00599,1790.8,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.00774,1741.0,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.01,1669.4,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.0129,1600.2,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.0167,1507.6,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.0215,1408.7,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.0278,1298.6,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.0359,1180.5,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.0464,1063.2,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.0599,951.05,NaCl|1|0.5|3,NaCl|1|0.5|3|25
25,NaCl,1,0.5,3.0,0.0774,842.12,NaCl|1|0.5|3,NaCl|1|0.5|3|25
