T,Salt,Cs,fs,Cp,Gamma,Eta,Formula_Group,Curve_Group
120,NaCl,1000,0.5,100.0,10.0,493.66,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,0.359,5046.41,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,0.464,5181.9,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,0.599,4311.2,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,0.774,4129.5,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,1.0,4013.1,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,1.29,3193.7,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,1.67,2555.7,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,2.15,2068.3,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,2.78,1882.1,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,3.59,1607.7,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,4.64,1284.8,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,5.99,872.815,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,7.74,914.92,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,12.9,685.25,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,16.7,565.53,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,21.5,467.38,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,27.8,392.43,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,35.9,328.21,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,46.4,272.36,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,59.9,226.57,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,77.4,189.34,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
120,NaCl,1000,0.5,100.0,100.0,156.89,NaCl|1000|0.5|100,NaCl|1000|0.5|100|120
140,NaCl,1000,0.5,100.0,10.0,768.61,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,0.464,2986.05,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,0.599,2543.35,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,0.774,2029.75,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,1.0,1811.505,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,1.29,2561.9,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,1.67,1464.575,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,2.15,1940.8,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,2.78,1785.6,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
140,NaCl,1000,0.5,100.0,3.59,1484.7,NaCl|1000|0.5|100,NaCl|1000|0.5|100|140
