T,Salt,Cs,fs,Cp,Gamma,Eta_true,Eta_pred_DecisionTree,Eta_pred_RandomForest,Eta_pred_GBT,Eta_pred_XGBoost,Eta_pred_LinearRegression
120,NaCl,1000,0.5,100.0,10.0,493.66,622.3853322739437,744.1188659834946,433.74981401755434,415.66794,2732.8725570578495
120,NaCl,1000,0.5,100.0,0.359,5046.41,4127.024120197002,3980.0860821919478,3689.2981185340172,2869.2502,2822.9793824952726
120,NaCl,1000,0.5,100.0,0.464,5181.9,4127.024120197002,3790.3416012247817,3551.6655444039084,2311.9255,2821.9822030659248
120,NaCl,1000,0.5,100.0,0.599,4311.2,2202.777618980215,3501.126322697895,1607.1664302347797,1466.2524,2820.70063278821
120,NaCl,1000,0.5,100.0,0.774,4129.5,2202.777618980215,2985.407943458045,1294.2738691231436,1065.3674,2819.0402041740567
120,NaCl,1000,0.5,100.0,1.0,4013.1,2202.777618980215,2508.153534989234,837.9043958923415,1029.7805,2816.8973253441523
120,NaCl,1000,0.5,100.0,1.29,3193.7,1514.5603003858544,1986.6505272340378,1467.2250682582696,1275.7549,2814.149999533784
120,NaCl,1000,0.5,100.0,1.67,2555.7,1514.5603003858544,1861.7731474499146,1391.5076795215823,1173.9586,2810.5541108076836
120,NaCl,1000,0.5,100.0,2.15,2068.3,1514.5603003858544,1555.5549272683181,1139.9097130727457,1003.0922,2806.018502454297
120,NaCl,1000,0.5,100.0,2.78,1882.1,988.8193922906745,1329.0683438288438,996.8426811801961,1007.79114,2800.0766224776557
120,NaCl,1000,0.5,100.0,3.59,1607.7,988.8193922906745,1159.6744737122106,780.0197924713297,792.6139,2792.4555469354077
120,NaCl,1000,0.5,100.0,4.64,1284.8,988.8193922906745,1036.9699086309938,725.1201120331115,685.81866,2782.60723863778
120,NaCl,1000,0.5,100.0,5.99,872.815,622.3853322739437,952.1528586410149,548.3820415951291,536.512,2769.996146439504
120,NaCl,1000,0.5,100.0,7.74,914.92,622.3853322739437,793.7465457377069,455.3998492368698,483.38272,2753.73346216244
120,NaCl,1000,0.5,100.0,12.9,685.25,894.489943297563,643.0365479065368,384.3940822623382,369.90033,2706.33547015725
120,NaCl,1000,0.5,100.0,16.7,565.53,894.489943297563,582.1440077007888,362.56778544351096,336.8448,2671.9523924454875
120,NaCl,1000,0.5,100.0,21.5,467.38,894.489943297563,473.15612975625754,313.70840873821334,295.67523,2629.144820904357
120,NaCl,1000,0.5,100.0,27.8,392.43,894.489943297563,418.0799759872148,228.43758799232515,223.99303,2573.9989325012066
120,NaCl,1000,0.5,100.0,35.9,328.21,406.9407899234633,337.5315293342842,203.07675499903016,183.75052,2504.7932737501183
120,NaCl,1000,0.5,100.0,46.4,272.36,406.9407899234633,293.89079816281355,176.2219017045958,162.45717,2417.8441906540456
120,NaCl,1000,0.5,100.0,59.9,226.57,406.9407899234633,250.04619681533674,154.59298906540775,142.73251,2310.472767592537
