T,Salt,Cs,fs,Cp,Gamma,Eta
120,NaCl,1000,0.5,100.0,10.0,493.66
120,NaCl,1000,0.5,100.0,0.359,5046.41
120,NaCl,1000,0.5,100.0,0.464,5181.9
120,NaCl,1000,0.5,100.0,0.599,4311.2
120,NaCl,1000,0.5,100.0,0.774,4129.5
120,NaCl,1000,0.5,100.0,1.0,4013.1
120,NaCl,1000,0.5,100.0,1.29,3193.7
120,NaCl,1000,0.5,100.0,1.67,2555.7
120,NaCl,1000,0.5,100.0,2.15,2068.3
120,NaCl,1000,0.5,100.0,2.78,1882.1
120,NaCl,1000,0.5,100.0,3.59,1607.7
120,NaCl,1000,0.5,100.0,4.64,1284.8
120,NaCl,1000,0.5,100.0,5.99,872.815
120,NaCl,1000,0.5,100.0,7.74,914.92
120,NaCl,1000,0.5,100.0,12.9,685.25
120,NaCl,1000,0.5,100.0,16.7,565.53
120,NaCl,1000,0.5,100.0,21.5,467.38
120,NaCl,1000,0.5,100.0,27.8,392.43
120,NaCl,1000,0.5,100.0,35.9,328.21
120,NaCl,1000,0.5,100.0,46.4,272.36
120,NaCl,1000,0.5,100.0,59.9,226.57
120,NaCl,1000,0.5,100.0,77.4,189.34
120,NaCl,1000,0.5,100.0,100.0,156.89
140,NaCl,1000,0.5,100.0,10.0,768.61
140,NaCl,1000,0.5,100.0,0.464,2986.05
140,NaCl,1000,0.5,100.0,0.599,2543.35
140,NaCl,1000,0.5,100.0,0.774,2029.75
140,NaCl,1000,0.5,100.0,1.0,1811.505
140,NaCl,1000,0.5,100.0,1.29,2561.9
140,NaCl,1000,0.5,100.0,1.67,1464.575
140,NaCl,1000,0.5,100.0,2.15,1940.8
140,NaCl,1000,0.5,100.0,2.78,1785.6
140,NaCl,1000,0.5,100.0,3.59,1484.7
140,NaCl,1000,0.5,100.0,4.64,1157.8
140,NaCl,1000,0.5,100.0,5.99,1083.0
140,NaCl,1000,0.5,100.0,7.74,837.96
140,NaCl,1000,0.5,100.0,12.9,635.53
140,NaCl,1000,0.5,100.0,16.7,539.47
140,NaCl,1000,0.5,100.0,21.5,444.6
140,NaCl,1000,0.5,100.0,27.8,370.31
140,NaCl,1000,0.5,100.0,35.9,309.82
140,NaCl,1000,0.5,100.0,46.4,261.49
140,NaCl,1000,0.5,100.0,59.9,216.75
140,NaCl,1000,0.5,100.0,77.4,181.04
140,NaCl,1000,0.5,100.0,100.0,151.53
140,NaCl,1000,0.5,80.0,10.0,357.52
